StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
69871:0:69872:1:beginning:r:tx orderstatus 02
69872:0:69873:1:processing:r:tx orderstatus 02
69874:0:69874:0:committing:r:tx orderstatus 02
69871:0:69874:3:commit:r:tx orderstatus 02
70246:0:70247:1:beginning:w:tx neworder
70247:0:70250:3:processing:w:tx neworder
70250:0:70255:5:committing:w:tx neworder
70246:0:70255:9:commit:w:tx neworder
70842:0:70843:1:beginning:w:tx neworder
70843:0:70845:2:processing:w:tx neworder
70845:0:70847:2:committing:w:tx neworder
70842:0:70847:5:commit:w:tx neworder
71012:0:71013:1:beginning:w:tx payment 02
71013:0:71014:1:processing:w:tx payment 02
71015:0:71017:2:committing:w:tx payment 02
71012:0:71017:5:commit:w:tx payment 02
71888:0:71889:1:beginning:w:tx neworder
71889:0:71892:3:processing:w:tx neworder
71892:0:71894:2:committing:w:tx neworder
71888:0:71894:6:commit:w:tx neworder
72180:0:72181:1:beginning:w:tx neworder
72181:0:72184:3:processing:w:tx neworder
72184:0:72188:4:committing:w:tx neworder
72180:0:72188:8:commit:w:tx neworder
73954:0:73955:1:beginning:w:tx delivery
73956:0:73959:3:processing:w:tx delivery
73959:0:73962:3:committing:w:tx delivery
73954:0:73962:8:commit:w:tx delivery
74274:0:74275:1:beginning:w:tx neworder
74275:0:74278:3:processing:w:tx neworder
74278:0:74281:3:committing:w:tx neworder
74274:0:74281:7:commit:w:tx neworder
75311:0:75311:0:beginning:w:tx delivery
75311:0:75314:3:processing:w:tx delivery
75314:0:75315:1:committing:w:tx delivery
75310:0:75315:5:commit:w:tx delivery
76239:0:76240:1:beginning:w:tx neworder
76240:0:76242:2:processing:w:tx neworder
76243:0:76245:2:committing:w:tx neworder
76239:0:76245:6:commit:w:tx neworder
77460:0:77460:0:beginning:w:tx neworder
77460:0:77462:2:processing:w:tx neworder
77462:0:77464:2:committing:w:tx neworder
77460:0:77464:4:commit:w:tx neworder
78065:0:78066:1:beginning:w:tx delivery
78066:0:78068:2:processing:w:tx delivery
78068:0:78070:2:committing:w:tx delivery
78065:0:78070:5:commit:w:tx delivery
78671:0:78672:1:beginning:w:tx neworder
78672:0:78674:2:processing:w:tx neworder
78674:0:78675:1:committing:w:tx neworder
78671:0:78675:4:commit:w:tx neworder
78913:0:78913:0:beginning:w:tx payment 02
78913:0:78914:1:processing:w:tx payment 02
78914:0:78916:2:committing:w:tx payment 02
78913:0:78916:3:commit:w:tx payment 02
79031:0:79031:0:beginning:w:tx payment 02
79032:0:79034:2:processing:w:tx payment 02
79034:0:79035:1:committing:w:tx payment 02
79031:0:79035:4:commit:w:tx payment 02
79140:0:79142:2:beginning:r:tx orderstatus 02
79142:0:79143:1:processing:r:tx orderstatus 02
79143:0:79143:0:committing:r:tx orderstatus 02
79140:0:79143:3:commit:r:tx orderstatus 02
79474:0:79475:1:beginning:w:tx payment 02
79475:0:79476:1:processing:w:tx payment 02
79476:0:79478:2:committing:w:tx payment 02
79474:0:79478:4:commit:w:tx payment 02
80112:0:80113:1:beginning:w:tx neworder
80113:0:80116:3:processing:w:tx neworder
80116:0:80118:2:committing:w:tx neworder
80112:0:80118:6:commit:w:tx neworder
80968:0:80969:1:beginning:w:tx neworder
80969:0:80972:3:processing:w:tx neworder
80972:0:80975:3:committing:w:tx neworder
80968:0:80975:7:commit:w:tx neworder
81684:0:81684:0:beginning:w:tx delivery
81685:0:81687:2:processing:w:tx delivery
81687:0:81689:2:committing:w:tx delivery
81684:0:81689:5:commit:w:tx delivery
84259:0:84260:1:beginning:w:tx payment 02
84261:0:84263:2:processing:w:tx payment 02
84263:0:84266:3:committing:w:tx payment 02
84257:0:84266:9:commit:w:tx payment 02
84355:0:84356:1:beginning:r:tx stocklevel
84356:0:84358:2:processing:r:tx stocklevel
84358:0:84359:1:committing:r:tx stocklevel
84355:0:84359:4:commit:r:tx stocklevel
84719:0:84720:1:beginning:w:tx neworder
84720:0:84723:3:processing:w:tx neworder
84723:0:84725:2:committing:w:tx neworder
84719:0:84725:6:commit:w:tx neworder
85166:0:85167:1:beginning:w:tx neworder
85167:0:85169:2:processing:w:tx neworder
85169:0:85171:2:committing:w:tx neworder
85166:0:85171:5:commit:w:tx neworder
85245:0:85246:1:beginning:w:tx neworder
85246:0:85248:2:processing:w:tx neworder
85248:0:85250:2:committing:w:tx neworder
85245:0:85250:5:commit:w:tx neworder
85930:0:85931:1:beginning:w:tx payment 02
85931:0:85932:1:processing:w:tx payment 02
85932:0:85934:2:committing:w:tx payment 02
85930:0:85934:4:commit:w:tx payment 02
86536:0:86537:1:beginning:w:tx neworder
86537:0:86539:2:processing:w:tx neworder
86539:0:86541:2:committing:w:tx neworder
86536:0:86541:5:commit:w:tx neworder
86852:0:86852:0:beginning:w:tx neworder
86852:0:86855:3:processing:w:tx neworder
86855:0:86858:3:committing:w:tx neworder
86852:0:86858:6:commit:w:tx neworder
87503:0:87504:1:beginning:w:tx neworder
87504:0:87507:3:processing:w:tx neworder
87507:0:87509:2:committing:w:tx neworder
87503:0:87510:7:commit:w:tx neworder
88913:0:88914:1:beginning:w:tx neworder
88914:0:88916:2:processing:w:tx neworder
88917:0:88920:3:committing:w:tx neworder
88913:0:88920:7:commit:w:tx neworder
89003:0:89004:1:beginning:w:tx payment 02
89004:0:89005:1:processing:w:tx payment 02
89005:0:89007:2:committing:w:tx payment 02
89003:0:89007:4:commit:w:tx payment 02
89787:0:89788:1:beginning:w:tx payment 02
89789:0:89790:1:processing:w:tx payment 02
89791:0:89792:1:committing:w:tx payment 02
89787:0:89792:5:commit:w:tx payment 02
90079:0:90079:0:beginning:w:tx payment 02
90080:0:90081:1:processing:w:tx payment 02
90081:0:90082:1:committing:w:tx payment 02
90079:0:90082:3:commit:w:tx payment 02
90268:0:90269:1:beginning:w:tx payment 02
90269:0:90270:1:processing:w:tx payment 02
90270:0:90272:2:committing:w:tx payment 02
90268:0:90272:4:commit:w:tx payment 02
90398:0:90398:0:beginning:w:tx payment 02
90398:0:90400:2:processing:w:tx payment 02
90400:0:90401:1:committing:w:tx payment 02
90398:0:90401:3:commit:w:tx payment 02
